,X,Y,impact_parameter,angle,z_factor,flux_o
0,11.65283917385434,23.639068196100368,26.355155207124056,2.683602278132917,1.1041592742633068,2.166132600604448e-13
0,-20.626969155019385,36.68565538723046,42.08692395165929,3.6538016976175816,0.999562774730388,8.50070883126138e-14
0,49.02563503647958,-0.0052372991247503,49.02563531622406,1.5706894990281388,1.1088109518110398,4.5691796565473196e-14
0,5.577026863171584,-4.493083412815224,7.161775421433765,0.8926249946847671,1.5052323159738858,6.91946749288734e-13
0,29.609477514876144,23.65693333278918,37.89949410501396,2.2449057935931247,1.1066341317726605,8.538935971002291e-14
0,-31.924153619632666,27.651141277124484,42.234313043512415,3.998592770497967,0.978258132431723,1.0146208234348621e-13
0,8.30542373297654,3.2750424346740847,8.92781979730807,1.946401557656905,1.5257239783825265,7.142257809328087e-13
0,20.55792569517095,-1.5740468456243697,20.618097205134863,1.4943790006148665,1.2131509529377025,3.341746529260491e-13
0,2.040892537026388,-24.924858497230712,25.00827489961401,0.0816995472454184,1.0642265296840847,2.197311246697981e-13
0,-4.824246805398427,-9.360936314438668,10.530929964745445,5.807325791988339,1.0914447778229737,1.735257351910168e-12
0,-21.474493380104764,22.042835179976542,30.7740223029713,3.91393143332214,0.9869627846350036,2.3533273384688893e-13
0,10.36101186351332,7.006798082630997,12.507828996537537,2.165415082273692,1.322011576263212,8.162868348681997e-13
0,-20.708056484085223,-12.673965840022923,24.278653452408182,5.2616076359081765,0.9772006548415908,4.4461785312126683e-13
0,-28.765091008864367,-29.10529846359502,40.9212519285908,5.503665858937044,0.9846950220550378,9.469132620536928e-14
0,21.20886542546218,-25.10863612359385,32.867302606426456,0.7013997967577128,1.0975349971501365,1.0844078311018605e-13
0,21.17551579176882,-11.10414158021744,23.91034147144212,1.0878308700491774,1.1636878515566085,2.364631217297484e-13
0,-18.99191698337296,12.24086645821132,22.594949045109463,4.139868487992238,0.976699689489859,6.133210500038213e-13
0,-26.90390842360141,11.272570320284691,29.17003822574277,4.315616633311235,0.9633417798872924,3.31784921546676e-13
0,-9.976697637255826,-33.21855009171865,34.68438504487642,5.99142108022493,1.0194381036024636,1.1077488295359769e-13
0,-44.6336035131716,-19.19952464257643,48.58786174624176,5.118620810913553,0.9652287659393008,7.447627447425269e-14
0,-28.629294407676408,14.875325589395128,32.26316490476291,4.233197137251635,0.9667676766411624,2.4309998600455624e-13
0,3.3493253983187965,26.424834540533045,26.6362508833051,3.01551578839643,1.070621680142355,2.2776270220508057e-13
0,6.556280557897102,-27.88235369141101,28.64280820951048,0.2309454420246654,1.068147443374412,1.5294607160748724e-13
0,-8.590567903870056,4.371456180012647,9.638852942377175,4.241672990973365,1.0273023090715885,3.415112256562473e-12
0,-11.561273834634292,-3.850058444683197,12.185483277526416,5.033851515503423,0.9922246012796276,2.4413148799087695e-12
0,-10.012268831308912,-29.4458925373627,31.10154521036394,5.955426545686385,1.020513462492571,1.496215370534918e-13
0,22.06048914986137,-23.66588501240285,32.35335059853036,0.7503038275209696,1.1027744798717682,1.1326363846959845e-13
0,17.04585506971295,-23.954765993761992,29.400544023428456,0.6184589704842158,1.0995403638000136,1.4108237836521617e-13
0,3.507252316158024,-18.190490942218617,18.525516984098807,0.1904696554483154,1.100046590892742,4.257575781288204e-13
0,36.77918431726807,-31.97913340100409,48.73780229065313,0.8550955630801692,1.0814320490113103,4.135930393187079e-14
0,-1.3366118875958493,24.92426233625218,24.9600758080656,3.195168273126851,1.0578925281764118,2.8710680208353997e-13
0,18.90178364264556,6.41078037314342,19.959346929848788,1.8977841232041703,1.215578511712548,3.689132223480601e-13
0,31.05337221097084,-15.450870348181438,34.684886048384364,1.1091037975352838,1.1231973344514097,1.01011557444644e-13
0,-29.9746166575488,-25.803576073291428,39.55126018140433,5.423147008071387,0.9803644531670268,1.0951082927362005e-13
0,33.23008768557058,25.62566530009639,41.96323926561525,2.227701941136227,1.099335695107109,6.594345502723233e-14
0,10.236030370955596,-13.624240516654885,17.041016619051398,0.644339086289699,1.1643871233110414,4.70536762323702e-13
0,-8.472041670029286,-40.11187445080064,40.99680429027982,6.075034200307495,1.020019518532788,6.87581327497954e-14
0,-4.772927022581956,37.54459968377213,37.84676733589799,3.268041234936765,1.0294427675055209,9.644752474065404e-14
0,24.765754088341208,12.421465829753108,27.706233755671544,2.0356896795631223,1.1542690993649938,1.833057704524333e-13
0,-17.658349924637715,8.644359688417115,19.66067843396264,4.25714930880626,0.9722098922590384,9.26077795738304e-13
0,-8.255676808357796,-39.782356662495765,40.6299409449002,6.078568529410694,1.0205023781608975,7.031966992460906e-14
0,29.71561001858579,29.61240157936182,41.95130279352557,2.3544548678397432,1.0910360153587515,6.541948212902954e-14
0,-21.91337425912613,30.88339825864524,37.86793180809619,3.758700570756014,0.9943373227902268,1.210099880176189e-13
0,-13.227570788613288,16.480965021485584,21.132695923786127,3.817915042862941,1.005777566588372,6.124906153816617e-13
0,-4.280383906220891,-34.54714638153153,34.811305771137086,6.159913750464495,1.0311081546554963,1.0228142207216988e-13
0,42.137976863715686,-1.6079428912013074,42.16864444712923,1.5326558358347482,1.1211317456754648,6.640554726772705e-14
0,41.61050188580669,-20.478244021129555,46.37663577037095,1.1134554672285597,1.0995075042367486,4.9422668689252485e-14
0,12.035787092850034,12.658166507538883,17.466807100240004,2.381392872388352,1.1994938305601603,5.164393641500336e-13
0,12.98070189823749,33.94654849805669,36.34373091334765,2.776361924842494,1.069486390792855,9.600043545596381e-14
0,7.70934370689559,2.6667637381562934,8.157549216903075,1.903825713673697,1.6026577652871732,5.069223265380796e-13
0,4.250425857974584,33.00054699272965,33.273145655220176,3.01349921636704,1.0556461546833538,1.267530915911794e-13
0,4.66042701913039,36.41264769438678,36.70967845291173,3.0142955005978656,1.0501312715194633,9.732460964227456e-14
0,1.2003582455336728,-6.045886642058223,6.163895294879588,0.1959925793204034,1.3874487880047688,7.999210038291644e-13
0,32.27284415584013,19.8291845835354,37.87786993951828,2.121753683530593,1.114578083260214,8.607141237681798e-14
0,-42.06014958173508,27.86331257209143,50.45215922364471,4.127301931098338,0.9713932472429764,6.53526788125642e-14
0,-47.55229144580718,1.848849602049872,47.58821983010067,4.6735282069899,0.9565000842683926,8.987301783602973e-14
0,-29.499257163391285,25.617484410327165,39.069958800915664,3.9973029153044974,0.978788300063812,1.2639930620036838e-13
0,16.81472685989276,2.308527614970643,16.972458252176708,1.7072353509649267,1.2575531334155423,4.882851931202297e-13
0,10.35074641275256,-41.1285740889102,42.41105466606655,0.2465479381088623,1.0485460957395338,5.6398373645060556e-14
0,-10.34394654241275,-3.828005565568149,11.02954471781648,5.066832277511178,1.0039766135584494,2.797681021254269e-12
0,-1.388341916549325,32.79773465487037,32.82710605229362,3.1838978183008284,1.0422802025469928,1.3817981502329486e-13
0,-0.1369269541090841,-35.18744409827067,35.18771051318464,6.279293968479725,1.0391595988922806,9.57552922402616e-14
0,30.627562835523296,-38.5784961839125,49.25797370026582,0.6710118524417089,1.0693052716070846,3.8947757966787883e-14
0,-14.97834809085128,-8.637020502391255,17.290142702980653,5.235450173502893,0.9859620945530218,1.0375078381154358e-12
0,44.63239864871396,6.793875270247359,45.146514265504514,1.7218552143337411,1.1146327307433943,5.6422413391398534e-14
0,-25.684998594207087,6.009895224677554,26.378741315612885,4.482539455864464,0.9577959487837158,4.562397876213226e-13
0,-16.474510051719257,9.643307645700933,19.08933900882461,4.182813305791556,0.9781064070506474,9.673050371844068e-13
0,15.415457227081228,-45.09150876228655,47.653756242077456,0.329414237693876,1.0490343918122218,4.13900692811972e-14
0,-37.02508681723153,4.845858392186218,37.3408542668838,4.582248299642946,0.9557023508733956,1.775931709345554e-13
0,14.859802779697231,-26.000389041936856,29.947186328327536,0.5192167866843757,1.0894954716609575,1.3452688206999377e-13
0,2.883556411617971,8.543929255125224,9.017406761124164,2.816098869564672,1.3572497296019588,1.1439165492947222e-12
0,27.36604134302794,-14.70378400035229,31.066082513206112,1.077755569977295,1.1319515857494369,1.3056517790233184e-13
0,-6.850351727751694,36.46941399064655,37.10721595074302,3.3272673676758338,1.0257607190831068,1.0412255625955773e-13
0,-22.72184367853321,-1.7792921566412403,22.791403219863074,4.790537064995663,0.9572034331706128,6.63299662875339e-13
0,31.169234892178824,4.82462306102611,31.540421548305325,1.7243655793688604,1.1506214668333774,1.3475998031869637e-13
0,-8.967603021424985,-6.759898111030377,11.230054604559257,5.358326115002371,1.0292459338997704,2.222083391691652e-12
0,24.224658422605525,25.95087866508801,35.50045322502282,2.390584548956896,1.1017747730759615,1.0031518880312765e-13
0,7.46642033941022,39.164511686741385,39.86986842649046,2.95321066828809,1.050557904302332,7.68439863831144e-14
0,-0.2104880317332375,-10.654406269667565,10.656485263473806,6.26343191609744,1.1521667280277936,1.2848539668050261e-12
0,-3.7924680687513375,7.135362418819258,8.080607087366438,3.630124064951792,1.1950046728278143,1.492914226589505e-12
0,16.957371689455925,5.663339632432808,17.878083521637475,1.8931243454462507,1.239347750553648,4.547104524784397e-13
0,7.437086554831761,-1.359374837775616,7.560301341457021,1.390008801644181,1.6137794211408132,4.594434647220643e-13
0,10.741319390239148,14.117489269438543,17.73920645113078,2.491182389869948,1.1827392174485003,5.14310719182712e-13
0,-42.90283077721418,22.16049546760212,48.28809841014544,4.235606898090073,0.9665885868457276,7.795714189278792e-14
0,17.263351064903986,-1.969597061099884,17.37534467494717,1.4571962947367458,1.2467200100588476,4.592588493106178e-13
0,-31.4461376203655,4.279905919746853,31.736054668481568,4.57711739555165,0.9554041946038848,2.7880074751541885e-13
0,23.9376151265044,-26.227851615186843,35.50928918315475,0.7397761951744716,1.094654626539676,9.010876553208232e-14
0,-18.64919135972876,25.623077237093018,31.691235783254275,3.770751979105988,0.9968812858864226,2.001778765006001e-13
0,-4.391054598474327,38.78089052760836,39.02869240188718,3.25433974440409,1.0292986815322245,8.817488875490975e-14
0,-42.89241602506078,-20.14083076237989,47.38578284956069,5.151394534136454,0.9664441132619064,7.851884617222394e-14
0,48.918301783043006,-12.359070966311272,50.45539499882234,1.3233277567338648,1.1021858106362834,4.143094618005668e-14
0,-3.326288641367276,-44.86660154778864,44.98973361305576,6.2091833901901445,1.025787803327045,5.126055247340807e-14
0,-18.129616286186053,11.259838443956111,21.34167164184508,4.156617634281548,0.9768571556975756,7.18034630163512e-13
0,8.767335992374166,15.239952427300231,17.581875053291494,2.619543231035827,1.1678776063855492,5.427190566531599e-13
0,-25.684296762381265,-13.893212080922105,29.20110343982824,5.208236140512479,0.971020127582068,2.847157637520047e-13
0,-35.09829481254473,35.981342583402075,50.264772085949495,3.9145680982227415,0.9821090383125088,5.902033363332244e-14
0,15.608463630503184,-32.040201328463006,35.63984621281612,0.4533168712470619,1.0723165518851512,8.743686529558553e-14
0,-7.741485856588387,-33.72390510461206,34.60104592021226,6.057539748377788,1.024126444340616,1.081975286652623e-13
0,-42.69389229510788,18.58063060276607,46.56187574510631,4.301905762932998,0.9638864084877586,8.889929963094656e-14
0,11.80695297383692,-38.35385426676904,40.13006697780299,0.2986362854846284,1.0546140828683637,6.485298311572841e-14
0,-18.66781572872157,-20.468685898537306,27.70296818924796,5.543769811095919,0.99384573535708,2.599564589116065e-13
0,2.621682033878234,-14.545550913352091,14.779927877350342,0.1783248596665323,1.125619569046035,6.80667624143266e-13
0,-47.18372263683039,22.967897308963988,52.47692815575675,4.259376538430531,0.9659915534914258,6.206296229501752e-14
0,-31.36621723135076,-21.19478411264263,37.85575857099965,5.306633198137257,0.9742042831731984,1.3309419342757946e-13
0,-39.67960350572192,35.40579478490303,53.17933093526061,3.983848772465061,0.97832972947549,5.2143584367810124e-14
0,5.870207638580705,-12.043944975374917,13.39835617864781,0.4535161474880799,1.178781663927324,7.53379679494458e-13
0,8.863565748098603,1.770918352124454,9.038747124505582,1.7679971756159685,1.5203440705538014,7.271017365061011e-13
0,10.941067998891793,1.73595652885292,11.077929139800505,1.7281489260146123,1.402733667942338,8.082907720787448e-13
0,-7.150988263420332,7.465358072928019,10.33770788427526,3.905486034596306,1.0621183667981684,2.761224418956588e-12
0,14.872866576185064,-36.6853836604396,39.58559756409712,0.3851671924598397,1.0613884632695474,6.697058974335035e-14
0,23.49013223383375,41.51727076722043,47.7018876389781,2.6267060990125826,1.064298848851878,4.6068569269541804e-14
0,-5.78530609595072,-25.608676930765803,26.254030181444165,6.061003029124994,1.0357442355608384,2.1830369235653961e-13
0,-22.71178935988265,46.74432224068659,51.96977042155205,3.5938746711979994,1.0000384007518068,4.537624645509016e-14
