,X,Y,impact_parameter,angle,z_factor,flux_o
0,54.17192144130353,-4.770145773316858,54.38153513226207,1.4829671753935725,1.1495643402861475,2.8234677102823665e-14
0,-35.28011625895012,10.593457326297642,36.836231367624,4.420687180684857,0.9087637710624632,1.8357419370054245e-13
0,21.63712420712594,24.108733034497256,32.394384582567,2.4101711382101363,1.098867570671353,5.611440942185303e-14
0,25.34274979883673,29.1036119432799,38.59112845605144,2.425159572227564,1.0827166490527609,3.3692483872758586e-14
0,-6.5054228193150525,6.751432835598547,9.375626453291709,3.9084357546797537,0.9701269802311914,4.0254854059212095e-12
0,-9.70167523307763,4.572271960877523,10.72511879712009,4.271974597804127,0.8777259353542891,5.261263131450606e-12
0,-28.03587548533565,-17.676038907394595,33.14291275197417,5.274918760805068,0.9516990926735776,1.0115890445355338e-13
0,-30.393325313299915,26.20812515596187,40.13253104142123,4.000798073160736,0.960884105014412,5.83282075998502e-14
0,-27.50863230029532,13.493422106658644,30.63979913741791,4.256357380264965,0.9243124064434214,2.291790023254975e-13
0,-20.15587739680248,5.150341424032819,20.80349514910996,4.462216609753185,0.8783109375637289,1.1130222529252525e-12
0,-24.06973221405761,28.33569124355352,37.17880319626276,3.845766903218548,0.9744502560380092,5.688709633014865e-14
0,0.4489874233920538,13.989442213258496,13.996645424688838,3.109508932977879,1.1026242710202354,6.345841065210823e-13
0,-5.73535882280588,-2.2514570219008982,6.161444599102074,5.086462823753348,0.967955693915697,3.849204917836286e-12
0,5.507255194273822,5.047676223874635,7.47053512379972,2.3126803404995684,1.7852208382316892,1.798648891543047e-13
0,-4.356357724101827,14.403194376170209,15.047586545957554,3.43530273401262,1.0396741915008676,6.518390256041865e-13
0,1.7061377210859752,-9.137020203054664,9.294947235694323,0.1846020871869043,1.1144513328993615,5.670040421363599e-13
0,30.28620683360208,-13.069496632942704,32.98584645884088,1.1634052380158628,1.148967540582239,6.659599276057372e-14
0,-2.2186791845360583,22.99941051252517,23.106177123175243,3.2377618633072043,1.0364131250122584,1.4497470275485202e-13
0,6.437569846564118,16.584751532226147,17.790342574415735,2.771332944262912,1.1197546927968072,2.810436504761357e-13
0,21.819077758692764,-13.8299790723975,25.83293392905332,1.0058596821283274,1.141040073127078,9.61365612169062e-14
0,-25.10022434330398,14.34443828628572,28.90993206206561,4.193199230217902,0.9313687036508924,2.4014563696517573e-13
0,10.063523121484618,-21.98282187370139,24.176826821308453,0.4293134435265562,1.0649490227165728,6.41669948138692e-14
0,-7.566189322574929,5.517938150528551,9.364553502335566,4.082275249623219,0.9208526303364868,5.1459484900432304e-12
0,-27.16039747288036,6.571250231481428,27.94402477256257,4.475008252529713,0.8906293868044075,4.680674015930206e-13
0,6.902275333993717,-13.703168960008895,15.34334527841987,0.4666025932824994,1.1001892859384823,1.9864002760623178e-13
0,-14.799566223142191,15.888696223901558,21.713540201648254,3.8915155900248615,0.9664562749844408,3.424213171779406e-13
0,3.17882236634997,7.689530726744961,8.32068473350371,2.7495914820613447,1.428419677929282,9.33066655839923e-13
0,10.453145079713114,-0.6086963902260929,10.470852560942912,1.512631077554395,1.5604885188023334,5.48191158478097e-13
0,-46.49757754059913,18.306446926029704,49.971499038947904,4.337318878972799,0.929094921668872,6.072488422074476e-14
0,11.903468014567617,1.5759968550554817,12.007344288433602,1.7024288746801364,1.5152311852885,5.179280885792925e-13
0,-14.090996244145083,-22.77516130356405,26.78178760941607,5.7291290362668095,0.9946894878497736,7.240450210052031e-14
0,-22.12258664834115,-6.183136608759247,22.970416155044752,4.984928675534807,0.902185658557288,6.037369786135859e-13
0,-17.45690052721852,-24.16703477254464,29.81256355489383,5.657620566450861,0.9881762692022056,6.046601650534498e-14
0,4.08665765844775,-19.761338720208144,20.1794766738919,0.2039260111532289,1.0548520381808038,9.419277857700566e-14
0,0.2054248340556854,-11.500018441774444,11.50185304738324,0.0178611008171842,1.0743668301106053,3.7266602862158746e-13
0,-4.598583303322005,25.566713433126093,25.976986048600445,3.3195558253917667,1.0234002240807016,1.0416783010207317e-13
0,-9.35113408165688,-7.579858970024076,12.037357293799138,5.393549008508302,0.9777978371736082,1.0401363161582012e-12
0,-6.256046229892135,-20.22256256721438,21.168140003681188,5.983163889521373,1.0173169398658424,1.0047807470941149e-13
0,19.890832008520565,15.178847066398166,25.02084323631581,2.222633719935925,1.1596168463461978,1.2867638157167758e-13
0,17.89880847938062,-10.448894325393198,20.72550934488177,1.0423916827705533,1.1750310692650454,1.6569101343086604e-13
0,30.169318156664225,18.991384837247384,35.64912980809573,2.132620284335505,1.1302366888256588,5.5126533206880533e-14
0,-17.994792585374896,16.16590808822021,24.18985623164071,3.980477428602691,0.9560297620399244,2.799473156076192e-13
0,32.88442671694741,-14.110569890358205,35.7839866858483,1.165461608323843,1.1412811945921637,5.4955397242935865e-14
0,3.2013954370589537,-25.74204908635596,25.94035512302755,0.1237291603827491,1.0381848403716092,4.903944383479222e-14
0,-23.761268592442946,-8.834487211327824,25.35046448113585,5.068352982030946,0.918513333008606,3.690260476097882e-13
0,6.593558685360109,-8.272917040034834,10.579044025269315,0.6729122331412393,1.1814054329058077,4.852791660384601e-13
0,-3.166435216975161,-13.211901368876608,13.586046141693474,6.04795675647551,1.0405181733244324,2.9042882593652853e-13
0,-4.659681023777947,33.28141323462757,33.60602764590602,3.280696939884184,1.0183189363535188,4.4643813022762904e-14
0,1.233174662027951,-8.593138283103354,8.681171885154919,0.1425337615356371,1.1174066541580812,6.537769243978978e-13
0,-3.2526374127644653,14.14196921259328,14.511200617069951,3.3676600002100683,1.0537884775131543,6.875838179787231e-13
0,8.536387416076254,-6.951261839857461,11.008630763342168,0.887390745910658,1.2341598789209836,5.060648132256527e-13
0,37.90498107087532,17.001287877400024,41.54312674166023,1.992422003827168,1.1374265149028873,4.296270762761273e-14
0,1.0826357618221027,27.27986647090216,27.301340898626712,3.101927213287368,1.0404463678292692,8.071874462934479e-14
0,6.731717667392359,-2.472925400922505,7.171567666278424,1.218745530515823,1.5863968584806942,6.124906833359268e-13
0,27.335032566545543,-8.663227198995349,28.6749980107326,1.2638828419964074,1.1878314104275205,1.0437534272909353e-13
0,0.5176990478118604,-10.62999575631192,10.642594706335236,0.0486632674575838,1.0842577901079653,4.385744469143595e-13
0,-3.454590115361959,-13.717128276423342,14.145451601734369,6.036470932511787,1.037394306018957,2.6588670370481984e-13
0,8.085500432053298,-27.30170621171188,28.47382094674617,0.2879243244706261,1.045971881253816,3.9457186775605485e-14
0,32.31460988317761,-20.33048267888397,38.17803737567401,1.0092239405022656,1.1077723766975875,3.7356719106328575e-14
0,-5.372202710912688,-14.66666967218851,15.619595424985624,5.93207569042356,1.0243518468586277,2.291896641766433e-13
0,-40.83807970708056,10.870654965157875,42.26014545092547,4.452232427568056,0.9102621444488525,1.2831685176012344e-13
0,-0.1716748906369322,-3.061504247415173,3.066313833418939,6.227168632098453,1.3862252160215238,2.031960428161983e-13
0,-15.724748141157267,-3.970615854433656,16.218307382902474,4.959726188564579,0.890247013751574,1.6169721659535778e-12
0,11.080516718462343,-21.037015075197093,23.776750283043164,0.4847906895652325,1.071207430826986,6.919663271376003e-14
0,-28.378521836393404,-23.497275537477066,36.84375739935838,5.40396851039228,0.9661776627621864,5.5223594115604593e-14
0,-8.620223279215082,-4.238962212984995,9.60609442107646,5.16941179011762,0.9453567964381202,2.895018079820005e-12
0,-46.55781829354172,-15.7392342602516,49.14625051164662,5.038385523479539,0.9286949645135848,6.120585279300154e-14
0,-15.998947797271674,-23.38839029482476,28.33695698558469,5.683240963354343,0.9906086595082528,6.663112448454997e-14
0,-14.287283063101189,8.996002925194004,16.88355785832113,4.150452071773601,0.9218429464721424,1.1897123627657317e-12
0,14.048733941995158,-25.37407426142451,29.003630289969784,0.505652588182358,1.062692316625934,4.223327861444012e-14
0,-39.925481807076615,7.423577259966389,40.60977218431415,4.528552512898991,0.9009809704888422,1.6411854004027461e-13
0,20.060654222210346,10.034190796558422,22.430221415867106,2.0345980040626386,1.2197012671382623,1.8814288376666202e-13
0,-4.457665667888799,-8.11287915784841,9.25686725823189,5.780760273054076,1.0415738100465064,9.187331786475649e-13
0,25.419148801678457,11.354379576878172,27.839810728122767,1.990890967668142,1.1899957876245293,1.168299279936409e-13
0,10.77886951106338,10.799851646894783,15.258467273336064,2.3571668429589967,1.2353342522809143,4.0750384918059433e-13
0,27.19629870816986,6.144933832898648,27.881873596204112,1.7930123646773712,1.2287095794288103,1.320775613654494e-13
0,-40.87727044260696,14.248983367619934,43.2895456877147,4.3769800935680365,0.9198793352340052,1.0261831772353521e-13
0,27.52918890874292,1.2683531515802366,27.558391856027768,1.616836798327693,1.2475255104186722,1.4110154884637257e-13
0,-2.3910359314826364,-11.391544595655253,11.63977410006068,6.076293034547153,1.0526037079312216,4.087839898349553e-13
0,-42.339511964874,8.440396155013955,43.17261354930093,4.515618170461731,0.9046045124601,1.3386047808187813e-13
0,12.073328641880336,18.41217109075321,22.017568184747752,2.5612030563741026,1.1208101187754496,1.5537872310160645e-13
0,33.417405276142205,-7.556382317906622,34.26108417905523,1.348415008412183,1.1829173647130913,7.621564161914687e-14
0,4.495981220433468,-12.241418249622503,13.040941986554548,0.3519819591987305,1.1001536541140349,2.767225875967505e-13
0,4.6641944104019695,8.372230706008956,9.583786125152429,2.6333124843506,1.3611914886178134,9.446308232109322e-13
0,-26.019512116880023,18.207336191705323,31.75723700195357,4.101826110218449,0.9456618688832834,1.4819792901969441e-13
0,-20.91341575005108,0.3111073661176151,20.915729634123142,4.697514106566955,0.8636898408724388,1.2759706794204185e-12
0,24.39507911619298,-24.86121134993704,34.83101656385517,0.7759350407161537,1.0811888662014606,3.43237006711772e-14
0,25.07944746225456,28.09734983237597,37.6621793396891,2.4128859182891285,1.085935500814871,3.6487827440734926e-14
0,-20.062748421916154,-18.86695668524233,27.540441695875348,5.467080107507079,0.9723780266415928,1.0734568237330084e-13
0,4.284052794819207,20.943308824432656,21.37698044309245,2.939821410311328,1.074300399002955,1.6715423697464065e-13
0,-5.591098877271655,5.180193315601906,7.621993797060913,3.965120541794504,0.9663846729093742,2.8775138178955268e-12
0,-31.10195074159135,18.858075549001075,36.37249446139496,4.167327364068154,0.9407390455536776,1.1105695752421e-13
0,-17.300092957806513,-17.311943372267386,24.474407034151803,5.498129522193071,0.9761985067578132,1.3840994222698417e-13
0,-24.08359038449134,-0.4685934579478524,24.08814865523698,4.731843485779116,0.8715054768037683,8.366683895992178e-13
0,20.965874731932026,-20.184893204958648,29.10322691679828,0.8043744260636347,1.0963112153946606,5.5966084819629477e-14
0,20.60739970062233,-22.97857441124098,30.86551156864484,0.731049496009098,1.0829275084926688,4.435928630755876e-14
0,2.257450806674005,15.680459959483828,15.842124500379636,2.998609231275178,1.1018361324581083,4.189461392418139e-13
0,40.22772030908346,-7.9650138560121935,41.00866892490309,1.3753263698600102,1.16628656658702,5.1371111585943384e-14
0,-6.322031957457766,-25.189785638211458,25.971010541951607,6.037288255134961,1.0153314161368483,5.6009533022289437e-14
0,-6.048104736879775,-8.021880303900458,10.046399082177338,5.637160345424195,1.0196359181267425,9.583927414522121e-13
0,18.664475783495178,25.5397142632835,31.63288891206184,2.5104918660246,1.088580522723971,5.629908157761502e-14
0,24.688831577566543,2.4148113233706643,24.80664665755785,1.668296063467513,1.2667098484382693,1.7534246238843378e-13
0,10.302422926951358,0.7679166796973338,10.331002574422792,1.6451962293495754,1.6074431718480753,5.246255757567759e-13
0,16.36312854952949,30.252040159997776,34.39386442042454,2.6457679561971688,1.0678259975685591,4.106760389886144e-14
0,-8.081391482961903,-27.665743330023872,28.8219055980629,5.998984295952915,1.0107535348243073,4.365102203726803e-14
0,20.600573987768545,2.071962470157631,20.704508617768926,1.671037124688829,1.308884357301884,2.4952453617593933e-13
0,12.146234216668756,27.51973631467668,30.08100550971508,2.725943187379438,1.0692270577059595,5.962753891742464e-14
