,X,Y,impact_parameter,angle,z_factor,flux_o
0,5.874102779238551,-0.5172481573276706,5.896832125583781,1.4829671753935725,1.0419307805556293,4.1836995353307903e-14
0,-6.354822368774602,1.9081439268992584,6.635117224619364,4.420687180684857,1.0173806065498876,1.1686429148237366e-13
0,5.407474266508262,6.025170084258543,8.095891086668173,2.4101711382101363,1.0509363802133955,6.707336870104468e-14
0,5.448799622602808,6.257401072562423,8.297257710242695,2.425159572227564,1.0398941324952244,3.959458343957002e-14
0,-4.410478948263292,4.577266262172967,6.3563897762724215,3.9084357546797537,1.051463538015696,2.917129571578889e-12
0,-5.559906702574284,2.620310916469532,6.146429194280191,4.271974597804127,1.0132494122172329,2.962513279185286e-12
0,-4.686861911564169,-2.954969376495012,5.5406243866638585,5.274918760805068,1.0212051911662812,7.63045935064239e-14
0,-6.012109589860579,5.184234332972929,7.938623768618135,4.000798073160736,1.015471029427895,4.6761939629095593e-14
0,-6.297048263479773,3.088802428182597,7.013809041664903,4.256357380264965,1.0183359138732768,1.555556221737378e-13
0,-6.097710740500163,1.5581208200616437,6.293633033846239,4.462216609753185,1.020737646389076,6.101554312027075e-13
0,-5.369646233777141,6.321326569580876,8.294110577705494,3.845766903218548,1.0170422117195246,4.7939836584571256e-14
0,0.2420581452394798,7.541989504947378,7.545872901024319,3.109508932977879,1.0999979392281092,6.40666324207143e-13
0,-5.0143940296538,-1.968437023286154,5.3869185810880165,5.086462823753348,1.012621372175015,3.213694506254348e-12
0,4.372856096351299,4.007942426733357,5.931734395217473,2.3126803404995684,1.7009165409397744,2.1826402833564694e-13
0,-2.202191349934548,7.280988402569154,7.606736413211191,3.43530273401262,1.063536176994452,5.952786985916557e-13
0,0.9915725105825524,-5.310250133980753,5.402034110331551,0.1846020871869043,1.105790764777939,5.849769486069129e-13
0,5.135692978396305,-2.216220818201254,5.5934762968459735,1.1634052380158628,1.058508749384146,9.244881044083352e-14
0,-0.8145711837183409,8.444058598733026,8.483257147592631,3.2377618633072043,1.0426368273941078,1.4154404441476832e-13
0,2.8441405939237185,7.327200511559244,7.859834798174757,2.771332944262912,1.0914537883038962,3.113464601412337e-13
0,4.6680741651424205,-2.958849531878062,5.526817073466892,1.0058596821283274,1.0661519659948713,1.2612922383740337e-13
0,-6.211047274614283,3.54952940281888,7.153758957986303,4.193199230217902,1.0189112006410512,1.6765477108637974e-13
0,2.2708055588725395,-4.9603616455090656,5.455432662992353,0.4293134435265562,1.0418224371504097,7.005709938889193e-14
0,-5.008745274540192,3.6528225052739183,6.199245234725299,4.082275249623219,1.026769698499895,3.329153289212835e-12
0,-6.213404753004732,1.503285710830952,6.392672880184807,4.475008252529713,1.019858947599461,2.722300339053518e-13
0,2.446232239956544,-4.856533835220091,5.4378279730458905,0.4666025932824994,1.0728915450932843,2.1964085252301522e-13
0,-5.189601310852311,5.571514563876651,7.614048614310894,3.8915155900248615,1.0262479946713627,2.693272819856317e-13
0,2.418387840266203,5.850049315044365,6.330219327511368,2.7495914820613447,1.3906341311931336,1.0386863635448408e-12
0,5.600250845570207,-0.3261078314769515,5.609737591996653,1.512631077554395,1.394167828415218,8.60427159235645e-13
0,-6.5058178397618445,2.561389545294639,6.991879730580908,4.337318878972799,1.0140953369013144,4.2785035601855316e-14
0,5.781687146377826,0.7654845418540943,5.832141359947317,1.7024288746801364,1.3406598222208022,8.45105031536578e-13
0,-2.875971076635805,-4.648408390711286,5.466160462379494,5.7291290362668095,1.0252567975566065,6.414828569673149e-14
0,-5.423000824213853,-1.515697755354596,5.63083276478809,4.984928675534807,1.0259752087574103,3.609807029810325e-13
0,-3.2061358298532774,-4.438519653861548,5.475377948341484,5.657620566450861,1.0228049296331108,5.268388449919767e-14
0,1.1020679936433728,-5.329132199284593,5.44189340763534,0.2039260111532289,1.0440878118599437,9.813765796880865e-14
0,0.0967013822836866,-5.413501657282703,5.414365276811138,0.0178611008171842,1.0734469759805068,3.739450457291878e-13
0,-1.5293975900397327,8.502981751273824,8.639430285089116,3.3195558253917667,1.0343420726497068,9.982949800675044e-14
0,-4.234630498547348,-3.43251435482191,5.451077898478963,5.393549008508302,1.0433226608594417,8.024389258082249e-13
0,-1.609483392668863,-5.202627572286935,5.445894825205231,5.983163889521373,1.0333295392962436,9.439327005391346e-14
0,5.872699263175549,4.481502027894354,7.387317311563369,2.222633719935925,1.084353220852358,1.682960056454857e-13
0,4.768210155630778,-2.783566520355144,5.521238145697261,1.0423916827705533,1.0905779704032668,2.2329010170963534e-13
0,6.274527100885627,3.949773018596872,7.414202400675614,2.132620284335505,1.055810447544114,7.239264829941209e-14
0,-5.612966958022005,5.042498129116964,7.545341970646187,3.980477428602691,1.022706044212594,2.137758621807877e-13
0,5.1456960819940365,-2.2079966552100303,5.599414022705185,1.165461608323843,1.0531251147374696,7.579858826586241e-14
0,0.6724713273881696,-5.40726388199523,5.448919193352873,0.1237291603827491,1.0320803633432631,5.0209998412998896e-14
0,-5.245986823638415,-1.9504683987692324,5.596847749258977,5.068352982030946,1.0252621021998392,2.377164650966956e-13
0,3.380536590646465,-4.241548471740489,5.423906440825072,0.6729122331412393,1.1404145067038178,5.589031648979979e-13
0,-1.2644094540576996,-5.275728651364507,5.42513078831643,6.04795675647551,1.0533121102451088,2.765731963703256e-13
0,-1.2532491097335112,8.951235351546192,9.038542340987185,3.280696939884184,1.0257990588052153,4.33558170433766e-14
0,0.7666568172543559,-5.342299229142981,5.397029157707439,0.1425337615356371,1.111148439022026,6.686306469775267e-13
0,-1.696973932081307,7.378182704253679,7.5708190140507,3.3676600002100683,1.0722635884981369,6.414062607831811e-13
0,4.220381785541618,-3.43669721458702,5.442656535229983,0.887390745910658,1.1704259392685206,6.25627866613975e-13
0,6.447647160194427,2.8919234993786227,7.066496687087709,1.992422003827168,1.050994098480455,5.893644370201815e-14
0,0.3476129029054414,8.75902488096576,8.765919894434559,3.101927213287368,1.0380913307307864,8.145372234932829e-14
0,5.087362355573509,-1.868864413867792,5.419770284276618,1.218745530515823,1.5074441614369871,7.512455553353707e-13
0,5.370019605104178,-1.7019076084443074,5.633258388080903,1.2638828419964074,1.0774411579950252,1.541852715919587e-13
0,0.263159007424017,-5.4034851792293965,5.409889531713207,0.0486632674575838,1.0818194474285348,4.42541895412232e-13
0,-1.325468330482488,-5.2630322291245175,5.427372710613803,6.036470932511787,1.0508827471792517,2.5249629585316645e-13
0,1.549026349127154,-5.230481731274914,5.455036367568122,0.2879243244706261,1.0317472000985914,4.1678584420119085e-14
0,4.6952825533178615,-2.9540000936971933,5.547233076864008,1.0092239405022656,1.0415670293230417,4.7799346261977046e-14
0,-1.869194932537596,-5.103095713936689,5.434655054501917,5.93207569042356,1.0440769847737754,2.1235454354342179e-13
0,-6.371077652941385,1.695911938517169,6.592931651626169,4.452232427568056,1.0163630140796975,8.255705898541147e-14
0,-0.2965312619182875,-5.2880867696263865,5.296394289740189,6.227168632098453,1.3762401252267455,2.091575571566257e-13
0,-5.427799122591849,-1.3705596463218253,5.598163722090901,4.959726188564579,1.0280518178680271,9.09252753474348e-13
0,2.5434026198066664,-4.828800011286265,5.457674086590151,0.4847906895652325,1.0444250292575514,7.657203405030486e-14
0,-4.248626953479192,-3.517842076391241,5.5159807708383575,5.40396851039228,1.0192351824589678,4.4591801033568114e-14
0,-4.895049931268466,-2.407122300341531,5.454883279999025,5.16941179011762,1.0368902456128803,2.000336814366599e-12
0,-5.361624947484946,-1.812539207314632,5.659710280177397,5.038385523479539,1.0165532435990068,4.263485543450899e-14
0,-3.0892059631360738,-4.5160191584128855,5.471528353378762,5.683240963354343,1.0238974446812834,5.83794214055936e-14
0,-5.7601460437178655,3.626882062178653,6.806875637024072,4.150452071773601,1.0239890815041894,7.814270107225175e-13
0,2.647381734261076,-4.781559747720538,5.465523183366847,0.505652588182358,1.0360126518373318,4.6754640669381024e-14
0,-6.273146383442832,1.1664026264126992,6.380663024718068,4.528552512898991,1.0172721772639557,1.0098839086503125e-13
0,6.1093555491923786,3.0558544375256576,6.83099345408799,2.0345980040626386,1.1137267888129192,2.706369138308563e-13
0,-2.603810775491016,-4.738893345823066,5.407119445476424,5.780760273054076,1.0674541973403024,8.32822804008655e-13
0,6.262466765162448,2.7973566421918727,6.858840584849542,1.990890967668142,1.0867290659902231,1.6797732979622566e-13
0,5.008463994773815,5.018213465415165,7.08993497652974,2.3571668429589967,1.161527414266775,5.213769064704846e-13
0,6.200057770232941,1.4008871268495626,6.356351240798348,1.7930123646773712,1.097476253778906,2.0751308642794642e-13
0,-6.438819729720731,2.244441329924636,6.818791417495832,4.3769800935680365,1.0156483987599991,6.905176580254607e-14
0,5.993485933952566,0.2761380583525402,5.999843820280489,1.616836798327693,1.1023275095233231,2.3146585725845924e-13
0,-1.1126152547101884,-5.300801265658218,5.416309330440571,6.076293034547153,1.0634910830804778,3.922997657605346e-13
0,-6.304819511705089,1.256867920650605,6.428877510509729,4.515618170461731,1.0166183991088245,8.391807426994973e-14
0,4.352900514154689,6.638297638120246,7.938182311990635,2.5612030563741026,1.0780648347829778,1.8152656946410897e-13
0,5.567105954817692,-1.2588404351348674,5.707656958270806,1.348415008412183,1.0673073379911069,1.1500156677458136e-13
0,1.870457111850175,-5.092781019652786,5.425405820895481,0.3519819591987305,1.080532311433424,2.9737671487145973e-13
0,3.200360188000708,5.744647730916291,6.575962506375901,2.6333124843506,1.311164740173657,1.097261054997877e-12
0,-6.125090151846712,4.286074815631437,7.475771979765009,4.101826110218449,1.0180728234690812,1.1032406804765578e-13
0,-5.883881430202974,0.0875284494975108,5.884532429527331,4.697514106566955,1.0228458855549052,6.486809285387337e-13
0,3.850216394777139,-3.9237849189843086,5.497295187368,0.7759350407161537,1.0366493792095877,4.06137225216254e-14
0,5.489872556195254,6.150489159648796,8.244223285805836,2.4128859182891285,1.0415829290354055,4.311106145516088e-14
0,-4.002390558185522,-3.763837721068181,5.49414275122046,5.467080107507079,1.0242562375637376,8.719481419064849e-14
0,1.6644350876404088,8.136869391719484,8.30535897230637,2.939821410311328,1.0605935545854226,1.759642340959352e-13
0,-4.378062211180148,4.056306121474229,5.968337128218622,3.965120541794504,1.051145273507234,2.055732414039532e-12
0,-6.307637922716602,3.824516136322829,7.376531694576139,4.167327364068154,1.0165205585692247,8.146250962275287e-14
0,-3.87697228081738,-3.879627973390423,5.484744960172697,5.498129522193071,1.0267161118224637,1.1311451410128285e-13
0,-5.8706356757562,-0.114224724293023,5.871746803558653,4.731843485779116,1.0229310132629434,4.408069779978188e-13
0,3.9583945689637465,-3.8109438627871977,5.494741184889157,0.8043744260636347,1.046418371382625,6.742779092937622e-14
0,3.663667469739865,-4.085224569547126,5.487396387401005,0.731049496009098,1.040444234224171,5.2060323446863645e-14
0,1.1081911783177072,7.697597372970524,7.776959110350516,2.998609231275178,1.0906977289519986,4.3632349308311123e-13
0,5.638017125183696,-1.1163169122557053,5.747469056241429,1.3753263698600102,1.055159708580352,7.667737908677782e-14
0,-1.3269676148850051,-5.287228851852148,5.451204635932445,6.037288255134961,1.027685680449427,5.33644487858392e-14
0,-3.2620537608124067,-4.326612377355334,5.4185394159602405,5.637160345424195,1.0574199360334415,8.285792293074409e-13
0,4.896230176953086,6.699803473571269,8.298218876974968,2.5104918660246,1.0486930894915787,6.53657010624403e-14
0,6.032465203579102,0.5900346168945011,6.061252121593896,1.668296063467513,1.1178340994934706,2.891254190267099e-13
0,5.687448397060801,0.4239280914779198,5.70322577985245,1.6451962293495754,1.4330312844417812,8.30556698834978e-13
0,4.118701978818297,7.614628051911028,8.657151168789424,2.6457679561971688,1.039311270428788,4.5763452111643453e-14
0,-1.5296043193835924,-5.236429962065459,5.455262424622101,5.998984295952915,1.024731540580818,4.1317599069885886e-14
0,5.979739271867069,0.6014296184170715,6.009908430701636,1.671037124688829,1.1509557426309,4.1733409811935953e-13
0,3.4800030959188044,7.884646867958195,8.618473053853997,2.725943187379438,1.0443207839297952,6.552257562588405e-14
0,-5.86157266215433,0.9295328001491264,5.934818051151027,4.555117812731989,1.0160472108142595,1.8686763483248195e-12
0,-3.1694739333626325,6.223523226979832,6.984110993607036,3.612631316108408,1.072957768153178,1.421001521830854e-12
0,-2.1835613907233187,8.127013680382307,8.415241631003754,3.404073236414629,1.036543189493072,1.446136721792171e-13
0,6.245580006396209,1.141250935591509,6.348993882048129,1.7515317206282908,1.068218562668648,1.0795643331023857e-13
0,-2.7890087979002645,-4.5968361829061495,5.376753013412486,5.737836676502199,1.0913002866882595,1.7343162086906164e-12
0,2.63014803100366,-4.784773291514344,5.460012281687783,0.5026061389955694,1.043169399529309,7.079514008814434e-14
0,-2.582629228050921,-4.814310915730188,5.463292351952414,5.7908059193861,1.024676789239462,5.4633213758007424e-14
0,3.280913235912694,-4.184793432435435,5.317601690023601,0.6649136245618944,1.5866190334656851,3.9514820667624233e-13
0,-2.5969495519304635,-4.793387581888193,5.451670522461145,5.7866768646571165,1.033220106961736,1.2867661776043236e-13
0,6.300195251095698,3.3013952103112043,7.112782193810981,2.053470645083886,1.068963765786893,1.0946182949756069e-13
0,-4.612955974037231,6.633406595901316,8.079693427658803,3.749233333185457,1.0254479051191845,1.4343269873902724e-13
0,-5.282372400786274,-1.2530341943832155,5.428955044286344,4.945294720183985,0.99704964803513,3.500797173164833e-12
0,-5.991116334990699,4.440264534711708,7.4571726597693155,4.074581504360917,1.0196191009992523,1.512282560377341e-13
0,6.017741484300876,1.167175591277407,6.1298867389821705,1.7623734147901098,1.1716495897768209,4.892605909090941e-13
0,2.455981057209077,8.623873881175168,8.966774429625465,2.864149016894611,1.0334241315345696,4.0511827665333727e-14
0,5.42755210123151,-0.8408008484172865,5.492291678186967,1.4171045422804165,1.5343773306955937,7.008352122920166e-13
0,5.592212456500194,-1.2767739838458516,5.736112966501056,1.346330908678077,1.0427678664436293,4.5221180899103085e-14
0,1.3574991563691727,-5.160789091536835,5.336342193569356,0.2572143939621549,1.302372952293798,1.3147460933172613e-12
0,5.898653257103284,0.298697216523524,5.906211160692959,1.6213913162539677,1.1702887860115805,4.922347808007911e-13
0,1.98955087359029,-5.08132494328706,5.456938322711292,0.3731935857057932,1.0350112038044277,4.8779158897941336e-14
0,-4.982778635635777,-2.4284751993457028,5.543065462863079,5.165884613869516,1.0285576022584553,3.178573519500998e-13
0,-3.3967984164015843,-4.2921727938675325,5.473663012470253,5.613714197185118,1.0261307866470717,8.570169367887161e-14
0,2.5592183551147896,-4.786141931058389,5.427407592340175,0.4910318279504142,1.095108370465904,3.515982000192788e-13
0,5.183011134736307,6.510373519726564,8.32157243489218,2.469224625869683,1.0433420937637237,4.9055541171790696e-14
0,3.428940715824941,8.015255486910348,8.717910010609682,2.737351252838895,1.0403252354647616,5.35646954263157e-14
0,5.19616880703562,-2.139712525606479,5.619478620250034,1.180170589527898,1.0405352469654483,4.2343356278081094e-14
0,-2.59539903181741,-4.80705436787418,5.462954130327014,5.78811813410628,1.0250261043965012,5.712739811234844e-14
0,-5.847756626883449,-0.3764473059592005,5.85986093191837,4.776674929314872,1.0214741038980315,2.1706145998156221e-13
0,-4.262974192470589,-3.456875556724881,5.488436715527675,5.393745230606337,1.0309382214694378,2.327654658031749e-13
0,4.438041479339215,5.008838721836139,6.692135497260982,2.416542893851156,1.2674912338984452,9.018042073147096e-13
0,-6.049569845168822,4.443495163085935,7.506127135610216,4.078872650771095,1.01866934035097,1.2151545760001548e-13
0,-3.022471247761026,-4.52462689647983,5.441284866269252,5.694257064771539,1.0428006998674986,3.162474424614065e-13
0,0.94875838729629,-5.368200733269123,5.451396297292667,0.1749303171337484,1.030878416217867,4.338478639960213e-14
0,-6.349163491634907,1.4102869755393093,6.503905472628379,4.493815830235639,1.0158231903304826,6.7299957923334e-14
0,5.772011791692582,-0.7604463493839774,5.821889622255786,1.439803552321094,1.0526092367807247,6.838790177882565e-14
0,-1.4518244018458577,-5.093259132867044,5.296138469519905,6.005501561775632,1.2906978150380046,7.58770951423672e-14
0,-5.5597054177224665,-1.3557393921529357,5.722617725419702,4.951571972312978,1.0168169158298752,5.0500583749884804e-14
0,-4.685959482831572,-2.9622233882265405,5.543733730663429,5.276112455039537,1.0200498075175246,6.228285243109946e-14
0,2.349653301071177,-4.918588103815878,5.45099803432672,0.4456562322206758,1.049741745389884,1.0153232597846577e-13
0,-5.5665130609038505,-1.2976350041746565,5.715761039553046,4.941413385595195,1.0192499189389104,8.988781101539314e-14
0,2.537669290404026,7.849256944682039,8.249278757024694,2.8288985925186334,1.0648292102407906,1.7118327900400017e-13
0,-0.0821476619511353,-5.444094731144028,5.444714471855637,6.2680971369335206,1.0338944063837396,6.722084803060287e-14
0,-2.5200020535528584,7.824305076783444,8.220107072568448,3.453175445548081,1.0393676877476523,2.004823669327088e-13
0,5.877318635295418,0.2813141485234579,5.884047245812211,1.618624193676818,1.185072404222831,5.442165321833035e-13
