,X,Y,impact_parameter,angle,z_factor,flux_o
0,31.982946349416153,20.163686923817203,37.80850602115017,2.1333060063093203,1.151300626570611,5.1894854122980756e-14
0,-48.62551993923943,-54.676972583193,73.1711180741733,5.556300202302106,0.9841186566640703,8.621082203433376e-15
0,112.27393968873017,112.68273832068499,159.06865514197506,2.3580117208946136,1.038541311380454,8.530226925512045e-16
0,72.3150481237465,4.341744999713083,72.44526854655385,1.6307636426551724,1.1997829265222044,2.4820562581306324e-14
0,8.110002142613093,15.97339816362185,17.914284346486934,2.6717887111943335,1.1291556441237103,1.514799113387262e-13
0,62.80163583340035,56.447980568458384,84.44181413025238,2.3029645222932653,1.0643267565045653,5.27082981853368e-15
0,112.11656182573729,105.11972886072421,153.68890926601225,2.32399722247339,1.0417869708811456,9.9886059232545e-16
0,-72.31537056689875,111.42610776722486,132.83557623009392,3.717263470409871,0.9909590196336517,1.2002163671793468e-15
0,-41.34715738687241,32.069275782664256,52.32614903850057,4.052697817124863,0.969653517408113,3.404085513104265e-14
0,68.18897068012271,39.824320978576964,78.96652622358008,2.0993894965285267,1.0954934066387507,9.306370651869315e-15
0,-207.1408808732584,-54.3726276333458,214.15818257704726,4.969088939177472,0.9424028458486553,2.1862115311966383e-15
0,123.02642818921723,-35.45638933939541,128.03381419759162,1.2901987702059194,1.108119115103475,4.616776373239229e-15
0,-95.53678887935685,-0.043699466782330484,95.53679887363926,4.7128463901872095,0.8964274989665449,3.8400068315520096e-14
0,-160.12367693602292,-62.15011440031512,171.76212805937197,5.082628023681219,0.9501418338306717,2.878811216168616e-15
0,-120.70319119170281,20.87940298094405,122.49575434561567,4.541102632635033,0.9174200323468064,1.4527793412064692e-14
0,-6.882833537162561,-10.254319384903454,12.3500794956104,5.692041771680323,1.0634696910338086,5.230768079133245e-13
0,34.54742354591113,41.8936498672264,54.30103473100981,2.4520033842879174,1.0693662438947438,1.3298526534186355e-14
0,35.62563184654538,-7.920220151948984,36.495417955147836,1.3520360872796675,1.275967232687131,9.007708435002092e-14
0,35.08679641644919,-84.09292296236288,91.11916908709851,0.39527817604938076,1.0297653990386006,2.433179486921208e-15
0,195.07570719991577,4.870749422729841,195.13650539939033,1.5957596484020165,1.1094015927243703,2.206774147849614e-15
0,-52.633673524683005,-41.3235150917906,66.91738554549454,5.377987908613479,0.9702228078742196,1.69953037191888e-14
0,-117.26186992635785,-89.17417168480247,147.3172733738196,5.362557485653846,0.9731714031044061,1.8764682113172406e-15
0,252.98006915068663,7.300567431790363,253.08538810510635,1.5996465908939412,1.093939528477375,1.1103481740045237e-15
0,18.251502922213692,-45.947771782309786,49.4400150756328,0.3781099556000298,1.0470834329611935,1.2525259630891479e-14
0,-1.4816308805731337,-23.145695077964646,23.19306859189583,6.219259290710342,1.0525579678471446,8.162372350116544e-14
0,-21.51278013085668,61.43685108704469,65.09444200890185,3.478410763929716,1.0052157759866223,6.594826680636758e-15
0,-155.6253496259244,-64.75535288359502,168.56009365585356,5.106695217742733,0.952395925101456,2.804348084201231e-15
0,81.03456425363022,-88.57431463535625,120.05003047437684,0.7409736628162168,1.0431144649666704,1.7250611640131372e-15
0,27.312320389190987,90.68892231785168,94.71242514166319,2.849067484757432,1.0242522673900991,2.043623326594544e-15
0,-46.75176787935285,24.993214028435272,53.01309788454229,4.221450689527237,0.9485746915116156,5.4785164851592266e-14
0,83.606948721891,-119.45028219100416,145.80292106160095,0.6106796162783759,1.0304177646036392,8.280572382413128e-16
0,-33.90595903560522,-1.3729713514013324,33.93374586537578,4.752860381173316,0.8590558272056072,6.729391424362936e-13
0,-44.68710578172292,-36.685271669382146,57.81649055938337,5.399766285990304,0.9722535672934366,2.4033432473848182e-14
0,-39.514247841300744,-39.11038062438971,55.596741406744144,5.492650538715601,0.9805547158163941,2.124926671951819e-14
0,-100.66716236698188,-102.17582635498144,143.4356199496611,5.505224601590077,0.9817310107366226,1.421292119879506e-15
0,-17.24021824888894,56.954555349561375,59.50669290370263,3.435525863611818,1.0083837153284927,8.114725632624563e-15
0,-36.56242258254323,-82.94014655369587,90.6414841860669,5.867984100113801,0.9987273393461225,2.8470321008076173e-15
0,34.18378834678726,-23.98039974146746,41.75632835270028,0.9590551022187042,1.129356628078654,3.817297093576377e-14
0,-66.36240559167766,54.73483308377198,86.02250187376968,4.022715833978751,0.9730042196871475,7.874139334817401e-15
0,170.80165744734953,101.32465999577653,198.5947957777883,2.106222983492699,1.052543066509602,7.847542896279584e-16
