,X,Y,impact_parameter,angle,z_factor,flux_o
0,2.886369738429741,5.855319040100734,6.528084813196682,2.683602278132917,1.07123184047074,2.444995396279986e-13
0,-3.278670247320272,5.831208934168018,6.6897441075562885,3.6538016976175816,1.0297544103099776,7.54676443337592e-14
0,6.023346977520538,-0.0006434607084632,6.023347011890273,1.5706894990281388,1.042112354367256,5.856121568294727e-14
0,4.236188542088555,-3.4128486268742577,5.43992914605327,0.8926249946847671,1.4590813469256134,7.83734177870818e-13
0,5.020791894252465,4.011436509153671,6.426505591093984,2.2449057935931247,1.0526363397392122,1.0430534533024717e-13
0,-4.900961384639047,4.244973171568934,6.483765859518919,3.998592770497967,1.0277482062967445,8.328575539599871e-14
0,5.273627120843422,2.079526964630922,5.668824869964001,1.946401557656905,1.4354906873642868,9.114605827037721e-13
0,5.812114549519536,-0.4450128241891505,5.829126173829958,1.4943790006148665,1.1218792089962053,4.569287470466704e-13
0,0.4573283500697969,-5.585225192145575,5.603917350100298,0.0816995472454184,1.058731022196717,2.2432896276440885e-13
0,-2.521209456054557,-4.892138007341876,5.503590773683837,5.807325791988339,1.125945283416398,1.5321518790602249e-12
0,-4.492303055244916,4.6111958998301485,6.437694802238856,3.91393143332214,1.0383519958167806,1.9209101009022082e-13
0,4.906372437022713,3.3180119313894,5.922980133988178,2.165415082273692,1.2393918947677125,1.056693942610706e-12
0,-4.867481502921467,-2.979048002036358,5.706759428933327,5.2616076359081765,1.0455543204976157,3.3926221305178205e-13
0,-4.013304679683359,-4.060770414094313,5.709331905569342,5.503665858937044,1.0289464867038474,7.942295006419947e-14
0,3.66340980495924,-4.337017653659943,5.677173022484825,0.7013997967577128,1.0541867037864618,1.2740780045139065e-13
0,5.06686666942318,-2.656993360569284,5.7212543697882206,1.0878308700491774,1.0912759018855451,3.057533053481716e-13
0,-5.202215005210734,3.3529853369429707,6.189147892092601,4.139868487992238,1.0491259910314972,4.607034703053104e-13
0,-5.688964603281616,2.3836407904156123,6.168148966677468,4.315616633311235,1.0375649038131691,2.465568860610893e-13
0,-1.621802859256901,-5.39997717460508,5.638261966293312,5.99142108022493,1.037089595073284,1.0342359751120937e-13
0,-5.354991777496539,-2.303495315194487,5.82941057090496,5.118620810913553,1.023948663064169,5.880662239576623e-14
0,-5.545819301384947,2.8815194183036934,6.24974126517851,4.233197137251635,1.0346018785007611,1.8534478448533282e-13
0,0.8320362667903343,6.564432554894052,6.616952404015556,3.01551578839643,1.0615699871874749,2.356308851724449e-13
0,1.2864319509409678,-5.470899291041429,5.6201108723155455,0.2309454420246654,1.0532316751184014,1.6179589593927218e-13
0,-5.112226075412558,2.601442945456062,5.736057953384989,4.241672990973365,1.115937643754804,2.4526655417842525e-12
0,-5.33558916019988,-1.7768223811158843,5.62366512698585,5.033851515503423,1.0823061362521924,1.724500315962846e-12
0,-1.813087424207432,-5.332255690848877,5.632072155113904,5.955426545686385,1.0411332471674488,1.3811594006305414e-13
0,3.875561342480823,-4.157595439820114,5.683799394818994,0.7503038275209696,1.0561994932300065,1.346026215892224e-13
0,3.2786574559989163,-4.6075407664181,5.655000143941818,0.6184589704842158,1.0597696517853186,1.6348261093886577e-13
0,1.0554617407050595,-5.47419047831306,5.575012186439194,0.1904696554483154,1.086243976718133,4.478134975777738e-13
0,4.330367726722036,-3.765211485215807,5.738371038634291,0.8550955630801692,1.0363869570418884,4.90323163467101e-14
0,-0.3528575050688973,6.579855457870867,6.589309999184777,3.195168273126851,1.0618406343012643,2.8286050837503624e-13
0,5.690681320327419,1.9300669612924848,6.009077496970416,1.8977841232041703,1.1279713739005564,4.975812031903474e-13
0,5.171419779393641,-2.573084043323428,5.776187672566519,1.1091037975352838,1.0584581450562516,1.28085676626829e-13
0,-4.337430974202822,-3.733866937621265,5.7232045013117645,5.423147008071387,1.0296187349467254,9.00122350512524e-14
0,5.101931316375811,3.934397812446875,6.442762552166808,2.227701941136227,1.0467710353293764,8.02206595354095e-14
0,3.3601376456747447,-4.472370811211791,5.593981200438542,0.644339086289699,1.1166237575241655,5.563597213830169e-13
0,-1.16661893663995,-5.523494116414852,5.645350918888605,6.075034200307495,1.031833588864519,6.56627940179016e-14
0,-0.8542147298081456,6.719388317250916,6.773467513956887,3.268041234936765,1.037268033519854,9.356985083850053e-14
0,5.538090970924314,2.777674667688997,6.195637833327138,2.0356896795631223,1.0815910765356411,2.377672486201108e-13
0,-5.452673115497034,2.669267959627058,6.070966607119144,4.25714930880626,1.054571406061596,6.68934581458322e-13
0,-1.14694434250796,-5.526881679705632,5.644634835512104,6.078568529410694,1.032155876648426,6.719728859343691e-14
0,4.624520361268742,4.608458448747092,6.528711805985743,2.3544548678397432,1.0451471083034178,7.768796699864235e-14
0,-3.8191033833271386,5.382415751381186,6.599693172660157,3.758700570756014,1.032319723813184,1.0415959477959833e-13
0,-3.961075549553271,4.93532400037098,6.328312768653786,3.817915042862941,1.0581188029257158,4.999994074808229e-13
0,-0.6924603146866262,-5.588874357767883,5.6316088175876775,6.159913750464495,1.0385424799920724,9.938402518274744e-14
0,5.976819678590291,-0.2280694382946677,5.981169546089476,1.5326558358347482,1.050214125213874,8.624214306303413e-14
0,5.210389554232428,-2.564247579361961,5.807195963209618,1.1134554672285597,1.0416211577493817,6.135921746312129e-14
0,4.267508192208507,4.488184183762432,6.193175553618835,2.381392872388352,1.137361700652315,6.388766459593829e-13
0,2.392833999666669,6.257631987412999,6.699523314375072,2.776361924842494,1.0464910182209353,1.047206266082533e-13
0,5.301513461235041,1.8338634770069333,5.609732634623179,1.903825713673697,1.5159552330162915,6.332265006603786e-13
0,0.8584748086755878,6.665247015806843,6.72030481294209,3.01349921636704,1.0472640661399768,1.3086009530766542e-13
0,0.858366717826696,6.7065538759670735,6.761261591857067,3.0142955005978656,1.0421477024327723,1.0034134877104477e-13
0,1.0495127918764005,-5.286118034082154,5.389296890185284,0.1959925793204034,1.3816805878477336,8.133628347337923e-13
0,5.403527307252432,3.320052607086163,6.341991538471362,2.121753683530593,1.0543291091065976,1.0749694862353101e-13
0,-5.364672551041405,3.5538995848340367,6.435053522619733,4.127301931098338,1.0231377523867011,5.3101559422105144e-14
0,-6.037865340563746,0.2347543008490767,6.042427281527524,4.6735282069899,1.024035225664005,6.840845641367204e-14
0,-4.879635742671802,4.237530181644732,6.462778583667417,3.9973029153044974,1.0299003017562216,1.0311433043634613e-13
0,5.809849339344141,0.7976458821157701,5.864348923719819,1.7072353509649267,1.1611469316108531,6.717848633030928e-13
0,1.378745925506749,-5.478431379318051,5.649261076016769,0.2465479381088623,1.0347306410951382,5.947130259242061e-14
0,-5.243159737516272,-1.940346904740824,5.590677073830056,5.066832277511178,1.0913080886783932,2.0040247750614288e-12
0,-0.2842730450733402,6.715573296973326,6.721587302949836,3.1838978183008284,1.0450645662856015,1.3671308080092725e-13
0,-0.021911640721109,-5.630846300438254,5.630888933299809,6.279293968479725,1.0393932570980358,9.566921715307316e-14
0,3.5459488419252176,-4.466479249465351,5.702910666971328,0.6710118524417089,1.0338361656281452,4.457408241269519e-14
0,-4.901690187802754,-2.826479822182868,5.658228952809235,5.235450173502893,1.0620069578626448,7.707664689309548e-13
0,6.034984777265732,0.918636127027117,6.104501093104047,1.7218552143337411,1.0464740473980916,7.262146012654144e-14
0,-5.881354149666975,1.3761465506442725,6.040207443677334,4.482539455864464,1.0404795598176635,3.276053064666816e-13
