,X,Y,impact_parameter,angle,z_factor,flux_o
0,14.864369345626544,0.1470601575621302,14.865096795283383,1.580689471691083,1.087338883888764,6.090721355955988e-14
0,5.256689320921183,-0.8803455812027728,5.32989596137017,1.404864682566435,1.0853288646040686,1.6734842526093248e-13
0,3.631638210749744,10.103866960283192,10.736709162722065,2.796541302700541,1.1198382233108235,3.877851780111156e-13
0,4.044564156060406,-3.4666019092748503,5.326896658456653,0.8621939099759395,1.0898582078858372,2.2341219169697572e-13
0,0.484738107234725,10.863031032982388,10.8738408235611,3.096999505076795,1.0820392360026831,4.126682812851358e-13
0,5.249406226116333,-0.9341182510942692,5.331870462962913,1.394692269210703,1.07685142289404,1.38449603693342e-13
0,-11.795571370380085,1.7322069587619158,11.922082238506556,4.566578866042141,0.9714276638702656,3.66163737040171e-13
0,1.8950958061132583,-4.964309772817503,5.313733116636497,0.3646701285534213,1.1216555974047722,5.648495599083171e-13
0,-6.444933586147097,1.5074730327117192,6.618885395155286,4.482619255561372,0.8219936062475198,3.897516896011089e-12
0,5.306520669843971,-0.3287089502535721,5.316691752721622,1.5089310282207156,1.1524472463927835,4.1465141579343174e-13
0,5.46148356992411,4.269070468880718,6.932010202879136,2.234259238693236,1.6839205301228064,4.457957186743126e-13
0,3.113498843054876,-4.322462314985162,5.327058804835079,0.6242250547421198,1.0823485074771806,2.261102266023617e-13
0,-4.616478025038857,-2.6631390007769173,5.329557082265444,5.235632569980082,1.0243637421517966,2.1864432961257045e-13
0,6.055137717589567,14.284668304284866,15.51503919886819,2.740661987840052,1.0503563435084848,5.3825935397498165e-14
0,9.71559446789411,10.854923989695816,14.567846467019356,2.411524482769912,1.073557325237087,7.252649740493904e-14
0,-1.800835572480145,-4.997364332305167,5.311935525672893,5.937313658827803,1.0724731043351643,7.577405450945159e-13
0,2.194937489011463,-4.831934481530201,5.307102921035965,0.4263879641339959,1.15588651985383,7.445300197602899e-13
0,-5.124141360003532,-1.5048942038695996,5.340555330875167,4.998044105917177,1.0159659207463907,5.047070022490824e-14
0,9.138552866369588,12.23548195062258,15.27154763131238,2.500085245643548,1.062380372336779,5.6661906923818736e-14
0,8.401857416829861,10.177624883061233,13.197547359757648,2.4514818461426926,1.0914963440342955,1.2404954656399728e-13
0,12.630163910947603,3.8171509247842312,13.194380682699144,1.86429312720894,1.113870866991462,1.1454581124187854e-13
0,0.2355136827980609,-5.321848126315723,5.327056802245991,0.0442252601325985,1.0612023521803071,2.4470771739856325e-13
0,-5.189333152342827,-1.2229660727080371,5.331493653845914,4.943835038383597,1.0201456074467723,1.7954217865820737e-13
0,4.776664480810253,-2.388976981149043,5.34076161035992,1.1070407418731083,1.0420175733276356,4.3949501490275045e-14
0,9.361486574401694,2.4022744472934896,9.664799708365528,1.8219887686876053,1.2605846628520443,4.44715234021328e-13
