,X,Y,impact_parameter,angle,z_factor,flux_o
0,45.257901772274494,2.8548367698977173,45.34785293496933,1.633792161976584,1.181012218329578,3.9553353434112215e-14
0,-19.084684927786807,12.521939752800808,22.82595395521655,4.131719972538757,0.972528084872345,8.480525253132473e-14
0,2.032879854721725,-9.69172438984589,9.902632082051069,0.2067567604407602,1.0329269021720349,4.0022037958758985e-14
0,27.68806385839765,7.047126148084839,28.57080445443788,1.820023210215208,1.148795000484553,6.293881155656637e-14
0,-4.2700676783935645,-4.822057925669791,6.44094097291508,5.558423522073082,1.0282147329499418,2.626522463185132e-13
0,-5.428014445641381,-6.985091830524151,8.846177067126044,5.622573547892796,1.0176606687958385,1.021730578667431e-13
0,1.747328108826503,13.477867424754145,13.590660978743603,3.012667496252441,1.078547244795249,2.77075422874186e-13
0,-12.051830013296575,-7.708699938241854,14.306315437849332,5.281438929483511,0.9949348454769692,7.951210288767533e-14
0,-2.816567691117216,-8.800069100957321,9.239819789382754,5.973426125346166,1.023026673758012,5.4200557609137874e-14
0,-25.017794450191392,6.0033949158991,25.72801565741653,4.476877098612411,0.920927927114431,2.2920898875534544e-13
0,9.653432026548156,15.542942165875118,18.29677023583464,2.585816183700991,1.0774371126745106,8.14662244166058e-14
0,-4.733589665184007,7.824445758107815,9.14487958039406,3.6856618021473664,1.0243795699709186,2.1849282076703e-12
0,26.88703507854968,-2.732205507616677,27.025499111968525,1.4695259970899464,1.2154391600912673,1.0522438392994021e-13
0,-2.0206127177684547,14.625268249046885,14.764191380220812,3.2788825493488143,1.041753321123535,2.1555796624330741e-13
0,41.143196565490925,7.939385104859213,41.90222499426355,1.761422812852855,1.129073725810973,2.857653119121454e-14
0,-2.8712358353279948,-8.72730431883009,9.18748256572724,5.965344698475318,1.0230383740269546,5.5441234814838183e-14
0,-17.79787522769869,-2.9437155893951243,18.039673613787432,4.876302075665178,0.912435848905074,6.114279362367726e-13
0,-0.2381914427613696,-5.148144844327942,5.153652151783734,6.236950847113697,1.0532559502939192,2.067603801640313e-13
0,-15.712704075114086,5.954633647376622,16.803176224350462,4.350142859339627,0.9307482891964132,5.636041000630257e-13
0,-12.462944797845426,9.218368668901435,15.501719709436305,4.075536985689892,0.9676601968193796,3.7374017920332523e-13
0,0.6535911758888193,-3.805241760161471,3.860964423363223,0.1701009506818768,1.083101901450643,4.0440123588493413e-13
0,-4.813855615300979,-5.383411412648481,7.22179509005889,5.553582940006479,1.0231754386278675,2.000579132710863e-13
0,-1.5770185970168198,14.07373572332964,14.161815733353606,3.253181183397153,1.0479326696933913,2.5554934613087706e-13
0,-1.0556031917422313,13.25028312673929,13.292264706857456,3.221091214685481,1.058119716190555,3.309995243773257e-13
0,7.476542476986655,8.732786451395578,11.49609701663412,2.433541172248856,1.2086691981563638,4.5390437711945394e-13
0,-0.3504714810874209,17.36663073255058,17.370166759701124,3.1617706558842027,1.0388256960807756,1.0115503427236913e-13
0,-12.080903204503796,-8.788365558970574,14.939330354292666,5.341307293845998,0.997476206381935,5.6033348269983535e-14
0,17.302433708521207,8.179730371591422,19.13850049480644,2.0124074934372254,1.149785869634118,1.195761469752791e-13
0,-5.868424704635757,-9.455941928308718,11.128937337658348,5.727751169226276,1.013902415049267,4.5515701119727e-14
0,8.105381938533325,-9.071569228107622,12.165138085112366,0.7292083181321828,1.0510393967137932,4.3480587132339245e-14
0,24.8878064365388,12.792638806139538,27.98311127889408,2.045590839681393,1.0892701243317686,3.3026819260411414e-14
0,-1.1510268568250337,14.30858684866082,14.354808268688297,3.221862890273968,1.0497158668955011,2.375537614432165e-13
0,-11.928911241850528,14.702562898433266,18.93315291224191,3.8232155726021473,0.9924689891632956,1.0760386975528425e-13
0,-38.66947480605345,-3.5833828517020065,38.835150501032885,4.804792054388014,0.8986770007010242,1.392877215101923e-13
0,-1.3932712419760798,-5.729060897706565,5.89604473552804,6.044622806222487,1.0412007700031047,1.626664313367609e-13
0,0.8065272659372302,8.880158648089779,8.916709249826635,3.051017636623411,1.1911335983732627,1.2573434065339537e-12
