,X,Y,impact_parameter,angle,z_factor,flux_o
0,6.456688151776008,0.4072833698787428,6.469520973972067,1.633792161976584,1.0551040975285202,6.208971040102098e-14
0,-8.85774752396193,5.811789990783694,10.594177367555597,4.131719972538757,1.0054514757435635,7.423127079904833e-14
0,1.1027162473468806,-5.257183263766485,5.371588125590905,0.2067567604407602,1.030670239002525,4.0373705490771086e-14
0,7.930487600898629,2.018456285898988,8.183324469070747,1.820023210215208,1.0705587779123202,8.345389641877031e-14
0,-3.5559619720727444,-4.015640009074662,5.363788794248767,5.558423522073082,1.0332151258320816,2.576044656906357e-13
0,-3.2965813070232213,-4.242236896557419,5.372524751020515,5.622573547892796,1.0260991923904947,9.885325357725254e-14
0,1.2987138901971012,10.017519632599951,10.101354233869651,3.012667496252441,1.074910693669589,2.808440102751176e-13
0,-4.544740221496526,-2.906947627548936,5.39490576286562,5.281438929483511,1.019465361159017,7.213099258264532e-14
0,-1.637139662008247,-5.115070445147316,5.370677045935646,5.973426125346166,1.0263390115223554,5.3504244547223336e-14
0,-7.697389472908216,1.8471040250711992,7.915907906050476,4.476877098612411,1.007505325791883,1.6000914900116785e-13
0,5.996454031501568,9.6548603600915,11.36546477381271,2.585816183700991,1.0629437780046749,8.60011257796754e-14
0,-3.994206914679572,6.602273868483827,7.716457031030401,3.6856618021473664,1.0457563153712723,2.0116796430492893e-12
0,5.582764353629449,-0.5673090941470674,5.61151471854593,1.4695259970899464,1.08636462063255,1.6487197340003828e-13
0,-1.4503504491618453,10.497689234354464,10.597405139300166,3.2788825493488143,1.0454178931663674,2.125513832435651e-13
0,7.701176176837645,1.486092684387219,7.843250982423099,1.761422812852855,1.047079283249133,3.863495821798125e-14
0,-1.6783995161299283,-5.101602301564252,5.370602478220749,5.965344698475318,1.0264308000153308,5.4711911763556694e-14
0,-5.428966601030288,-0.8979349171347543,5.502723459389191,4.876302075665178,1.020428998436215,3.908620185939779e-13
0,-0.2475338409032423,-5.35006653500734,5.35578985131024,6.236950847113697,1.0531958352104391,2.068075906877419e-13
0,-7.738493476190739,2.93265203831539,8.275550087993066,4.350142859339627,1.000288181090626,4.224765233362689e-13
0,-7.590609562649537,5.614486664683692,9.441388353441331,4.075536985689892,1.0040871111658956,3.2238567034125506e-13
0,0.904915327549499,-5.268464019757974,5.345613610944806,0.1701009506818768,1.085697171834149,4.005483260840489e-13
0,-3.577896754787578,-4.001218931822311,5.367597053458163,5.553582940006479,1.0304638329073703,1.9445770039951132e-13
0,-1.1529202472491211,10.288968627607716,10.35336179781296,3.253181183397153,1.050989342021418,2.5258935613398693e-13
0,-0.7925759942429771,9.948678068928002,9.980198997305576,3.221091214685481,1.0603868371018683,3.281778644059455e-13
0,5.640094113972817,6.587769361934929,8.672333410364212,2.433541172248856,1.1815908126791357,4.969649585545545e-13
0,-0.2345932202215706,11.624608699421398,11.626975590996894,3.1617706558842027,1.0393036697193545,1.009690786264446e-13
0,-4.360731930267544,-3.1722550590074565,5.392511949643997,5.341307293845998,1.0183567274056136,5.1577110387231304e-14
0,8.260001577281166,3.9049180542622266,9.136520730956091,2.0124074934372254,1.097934717056682,1.4381571746008225e-13
0,-2.834939398140413,-4.568009929123574,5.376206478893857,5.727751169226276,1.0214853997725428,4.4179135435586486e-14
0,3.585160581223407,-4.012523117736727,5.380865930640701,0.7292083181321828,1.039110471542277,4.5511850609675645e-14
0,9.244850242048413,4.751966802094133,10.394635370522014,2.045590839681393,1.050891268808654,3.812220249386652e-14
0,-0.8373264306512566,10.40892997640444,10.442554228020946,3.221862890273968,1.0518896052303637,2.355962127991255e-13
0,-7.065429569775112,8.708248435081325,11.214004004482469,3.8232155726021473,1.0112031280270366,9.984861728701693e-14
0,-5.63308171659906,-0.5220005838387355,5.657216120620689,4.804792054388014,1.016342145096079,8.514665726551644e-14
0,-1.2665515911270473,-5.2079961008615845,5.359792563110621,6.044622806222487,1.0418907588719777,1.6223595786800608e-13
0,0.6993414331906074,7.700003630625427,7.731696731754412,3.051017636623411,1.1878927729686997,1.2711208666221837e-12
0,-6.47875151312414,5.218175303653649,8.318868593052134,4.034346338916789,1.0003193647750974,1.115931789620531e-12
0,0.0250766935886126,-5.352767225381019,5.352825964822184,0.0046847750105274,1.060713224746639,2.557233077098696e-13
0,-7.005397573782304,1.550331642780672,7.174895355986874,4.494593972692861,0.9992750526653008,7.829229818662084e-13
0,-8.638060648832658,5.191791998591343,10.078233770336366,4.171207504104099,1.0048320420323693,1.106136174715513e-13
0,8.693238714702161,3.0166918593779504,9.201784018614743,1.9048102153822444,1.0544559050507236,4.633603935138543e-14
0,-5.102786647196708,-1.7758162777954642,5.402957987925906,5.047289085238161,1.0237092793059008,5.479146519739096e-13
0,4.402881902594883,10.11598996377673,11.032616280621252,2.73108083372614,1.0676036574057253,1.2533382001888422e-13
0,4.821568862441239,7.916094035846312,9.2688764734257,2.594520258069334,1.1355798436385305,3.847383558442834e-13
0,-5.156769258371563,-1.7202407710846577,5.436128907098133,5.034369489910577,1.01879087906124,1.0328540082718253e-13
0,3.0574929614176614,6.262334028917003,6.968865811511254,2.687400967563261,1.4060917521916994,9.789796297181321e-13
0,5.046601949207474,-1.9936765060453567,5.426134650421228,1.1945616491818822,1.0482978196755532,5.749190837460504e-14
0,-2.9871023699862977,7.601554116514259,8.16739894673161,3.5160148773811284,1.0663473554255447,1.3476826762938437e-12
0,-0.2277854986949051,-5.336499411568316,5.341358647674267,6.240526760188071,1.0822758406921686,5.156291023430443e-13
0,-4.942274962765025,-2.1533545045725235,5.391012653475857,5.1232885060198665,1.0250388316291832,4.418888964671082e-13
0,-7.881562555534369,2.27794378434349,8.20414871887575,4.431034064212617,1.0057006121380334,1.929285551883141e-13
0,0.3079840964866817,-5.357418293659167,5.366263595549759,0.0574242060778247,1.036882412218482,7.531609247606142e-14
0,-6.545018700963419,0.5655080136082848,6.569404014780646,4.626200223258616,1.0131845642982165,1.750911402966425e-13
0,-0.0341715300082396,9.047172906237432,9.047237439617671,3.1453696751927227,1.0937304957322305,6.172037288405751e-13
0,-5.54760398370664,-0.4977674067151302,5.56989069472873,4.801875902347715,1.016369482153869,9.393297867869944e-13
0,6.685660405900565,8.651487473847364,10.933722631069635,2.4836736463999967,1.0729790844767528,1.0396098052768836e-13
0,8.69009874809365,4.198812462363872,9.651312985584966,2.02089113996868,1.073074194399536,8.150580631931925e-14
0,4.6236453803385285,-2.6334732540417423,5.321022268594543,1.053055096728782,1.391390505288321,8.862198485555848e-13
0,-8.382556883708494,2.435285201257467,8.729139357352034,4.429653639467207,1.0074203677856424,5.65252790336204e-14
0,2.258071450726728,-4.857533782751271,5.356726717610017,0.4351422680373579,1.0746283135589243,2.247678059705036e-13
0,4.412521783600298,5.370488164094119,6.950718783796549,2.4538047376140635,1.4626230033587773,8.2737332296911e-13
0,8.431279648198833,7.453467699282645,11.253473119458793,2.294715407205905,1.0582149944392136,5.4439029883999125e-14
0,6.126251481970962,1.7282494108834656,6.365359632147303,1.8457564163819105,1.5748388154611914,6.260460184525216e-13
0,-6.981332708779527,1.146664282527881,7.074874229800843,4.549595307633591,1.0081867252617027,3.4190346345779575e-13
0,4.80396721734972,-2.482851626348756,5.407647660844175,1.0937727148926837,1.0461529633390034,5.4115147993911815e-14
0,-7.015453046627039,4.271598643134617,8.213594610002255,4.16546256289187,0.9944456924387132,1.0150375163401974e-12
0,3.084303841585605,-4.402241162735482,5.375189061056584,0.6111428096407584,1.0417375183318576,5.71535460231194e-14
0,1.499699881586193,-5.131277580160239,5.345943260032298,0.2843467084194558,1.092951481599293,4.0008363595337953e-13
