,X,Y,impact_parameter,angle,z_factor,flux_o
0,14.864369345626544,0.1470601575621302,14.865096795283383,1.580689471691083,1.087338883888764,6.090721355955988e-14
0,0.0,-0.0,0.0,1.404864682566435,1.0527785295240084,1.8902487786802729e-13
0,3.631638210749744,10.103866960283192,10.736709162722065,2.796541302700541,1.1198382233108235,3.877851780111156e-13
0,0.0,-0.0,0.0,0.8621939099759395,1.0598576200315082,2.49802488127065e-13
0,0.484738107234725,10.863031032982388,10.8738408235611,3.096999505076795,1.0820392360026831,4.126682812851358e-13
0,0.0,-0.0,0.0,1.394692269210703,1.048270181177671,1.5417783159590957e-13
0,-11.795571370380085,1.7322069587619158,11.922082238506556,4.566578866042141,0.9714276638702656,3.66163737040171e-13
0,0.0,-0.0,0.0,0.3646701285534213,1.0947480532466134,6.224639154350556e-13
0,-6.444933586147097,1.5074730327117192,6.618885395155286,4.482619255561372,0.8219936062475198,3.897516896011089e-12
0,0.0,-0.0,0.0,1.5089310282207156,1.086314825103212,5.252239783787271e-13
0,5.46148356992411,4.269070468880718,6.932010202879136,2.234259238693236,1.6839205301228064,4.457957186743126e-13
0,0.0,-0.0,0.0,0.6242250547421198,1.0594685756380624,2.4628410078390255e-13
0,-0.0,-0.0,0.0,5.235632569980082,1.0535615842423174,1.9539583583806912e-13
0,6.055137717589567,14.284668304284866,15.51503919886819,2.740661987840052,1.0503563435084848,5.3825935397498165e-14
0,9.71559446789411,10.854923989695816,14.567846467019356,2.411524482769912,1.073557325237087,7.252649740493904e-14
0,-0.0,-0.0,0.0,5.937313658827803,1.1000594750780506,6.84544208487479e-13
0,0.0,-0.0,0.0,0.4263879641339959,1.115087033189042,8.596228409886667e-13
0,-0.0,-0.0,0.0,4.998044105917177,1.0297987524083612,4.781304976450223e-14
0,9.138552866369588,12.23548195062258,15.27154763131238,2.500085245643548,1.062380372336779,5.6661906923818736e-14
0,8.401857416829861,10.177624883061233,13.197547359757648,2.4514818461426926,1.0914963440342955,1.2404954656399728e-13
0,12.630163910947603,3.8171509247842312,13.194380682699144,1.86429312720894,1.113870866991462,1.1454581124187854e-13
0,0.0,-0.0,0.0,0.0442252601325985,1.0594715277648723,2.463107246035659e-13
0,-0.0,-0.0,0.0,4.943835038383597,1.049121620429858,1.605135862592325e-13
0,0.0,-0.0,0.0,1.1070407418731083,1.029384454391859,4.614702467623901e-14
0,9.361486574401694,2.4022744472934896,9.664799708365528,1.8219887686876053,1.2605846628520443,4.44715234021328e-13
0,-13.867182093053165,0.175163362986558,13.868288337268844,4.699758148349308,0.980407506530102,1.4085803682498952e-13
0,-1.0657483139414723,15.189547976416549,15.226890266779002,3.21164112450784,1.030133016221306,6.525671383953351e-14
0,0.0,-0.0,0.0,0.8310426434908308,1.0531992811705646,1.924367556901577e-13
0,0.0,-0.0,0.0,1.1752893272066247,1.1015639682728593,7.021715576120094e-13
0,5.080379106288586,5.092476388461853,7.19330019050054,2.357383662345349,1.5603623652390863,6.553292264156931e-13
0,13.027666635162731,4.689037248638975,13.845835773836695,1.9162892030022665,1.100109579221879,8.973463302233234e-14
0,-11.761883428624431,10.48742706277975,15.758427211675508,3.984209005366203,0.9973729999344962,6.018633129662285e-14
0,2.792030744207364,16.093164974651124,16.33356649902087,2.969810830171031,1.03557091987686,4.157285653088423e-14
0,10.23406433758101,7.950054909749406,12.959145262469209,2.231244219707953,1.1068829288117092,1.310546108265086e-13
0,0.0,-0.0,0.0,0.1384511743772474,1.034462553713561,6.879851979857687e-14
0,-0.0,-0.0,0.0,5.345367854888807,1.0540210932558671,1.9917678567986432e-13
0,-0.0,-0.0,0.0,6.018065287579188,1.0425161687460758,1.145173001636478e-13
0,0.0,-0.0,0.0,1.4715872496278444,1.0313965432115244,5.4541501343959335e-14
0,7.053001124807687,6.917954261425318,9.879418810320333,2.3465285329417105,1.2066960266349316,4.672888833432408e-13
0,8.615278596539602,5.533304368680688,10.23916415204162,2.141715728572601,1.2045285123845433,3.827448898747252e-13
0,0.0,-0.0,0.0,0.5083884646330583,1.0301489381478068,4.9246509946313625e-14
0,-0.0,-0.0,0.0,5.079166960410422,1.0398383279763004,9.801164392851593e-14
0,-0.0,-0.0,0.0,5.463194451192946,1.042390946927554,1.1371719112270637e-13
0,-0.0,-0.0,0.0,5.446441346779766,1.0629807843227423,2.787418407880699e-13
0,-0.0,-0.0,0.0,4.960768152485642,1.088127376302763,5.459157003724978e-13
0,0.0,-0.0,0.0,0.8216977563737812,1.0899665467462325,5.670438648534488e-13
0,-0.0,-0.0,0.0,5.576069732697163,1.2600500654317288,1.535915325093006e-12
0,6.479287723913364,5.105755464352153,8.249236829611348,2.2381845514490024,1.3713870376157349,7.295313093378875e-13
0,-5.568008927601868,13.095066777375536,14.22966961393618,3.543631819747828,1.0168043193862837,1.0404345178411521e-13
0,-0.0,-0.0,0.0,5.203471041788337,1.0669919151120122,3.17608269800221e-13
0,-0.0,-0.0,0.0,6.280284125885675,1.031588680446092,5.538303475574111e-14
0,0.0,-0.0,0.0,0.1317379752661651,1.049853392866833,1.6605165880934499e-13
0,-0.0,-0.0,0.0,4.726252417477492,1.0337009495898273,6.509239041943011e-14
0,8.879431788405496,5.517289042540117,10.453936448241842,2.1267710120249093,1.1942803279581389,3.5079700672182946e-13
0,-6.9357837716200885,12.605300028619784,14.387448882209467,3.644610575793631,1.0112920222647122,9.93995859499705e-14
0,0.0,-0.0,0.0,0.1794575966614652,1.030492174134833,5.067397243462702e-14
0,11.648909869869392,8.210976682339671,14.251920545465666,2.1847838246610083,1.0861995237818254,7.913670005421589e-14
0,14.243115679991792,5.161750736702766,15.14958794626044,1.918477757008004,1.0805000886574168,5.5620205316809375e-14
0,8.05929413751488,7.850693141522631,11.251026833019829,2.343083917552919,1.1456731755580305,2.680127206457068e-13
0,-7.557959684386888,1.9308788341251888,7.800708151372553,4.462262922931673,0.902764556077734,4.904560169708086e-12
0,-11.25660419777476,0.6204867573524704,11.273692468814737,4.657322687476971,0.9656188113288556,5.247493015801103e-13
0,15.569815138806774,3.525859720330501,15.96404805254813,1.7934950577647522,1.0726196659703018,4.155737680379182e-14
0,-9.533560143890078,13.290748804253148,16.35642909668629,3.763840508669534,1.004410343877299,4.657586711108895e-14
0,12.22193085219261,10.046865723253308,15.821349645869654,2.258830104289431,1.0651341940124304,4.515514716036484e-14
0,-0.0,-0.0,0.0,5.721576335616441,1.110585251691557,8.075876060903843e-13
0,6.972419328460658,14.48679334752936,16.077369585411436,2.6930208121545576,1.0481767558821595,4.363843831729168e-14
0,11.117388690752778,11.979168365558332,16.343096586377726,2.393489230120481,1.056539522462105,3.823256217410495e-14
0,0.0,-0.0,0.0,0.5283881792446122,1.0535028474519836,1.949147840168884e-13
0,-7.771723324182687,10.492341904987695,13.057140654783726,3.779117955726596,1.0059076866018857,1.8353777329061877e-13
0,2.329934376974765,9.729253447063815,10.0043473969176,2.9065420579306545,1.1298740509057608,5.655430389080528e-13
0,-13.29072445591749,9.331034212841848,16.239198134278315,4.100274334060608,0.9946015265767209,5.0623859840174934e-14
0,-10.843819833689832,10.918700043201074,15.388516472321951,3.923550042920903,0.999147811422753,6.911927645695259e-14
0,-0.0,-0.0,0.0,6.206241544929156,1.028677274229007,4.337800723344426e-14
0,-0.0,-0.0,0.0,5.399983343819401,1.22313443577476,1.5956020847419397e-12
0,0.0,-0.0,0.0,0.6025861736527207,1.0370896975732178,8.24113273422891e-14
0,-7.510986323884243,11.912530901736202,14.082730844633652,3.7041453966476094,1.008799632433122,1.1441681546547254e-13
0,-0.04833874034161,6.602554349662583,6.602731296521623,3.1489137408771577,1.3769650663022093,4.4839172289012793e-13
0,-1.9440632082954017,12.144433147730313,12.29905029819533,3.3003245008943063,1.0429949365125526,2.282967027049561e-13
0,-14.68585416547975,5.530633819324806,15.692744279226568,4.352219818875198,0.988721990010334,6.393579910178292e-14
0,0.0,-0.0,0.0,0.5769563088884537,1.0293884233911577,4.616283170008062e-14
0,0.0,-0.0,0.0,1.5337672737468735,1.0411638618686383,1.0602276309638845e-13
0,0.0,-0.0,0.0,1.2724362777740126,1.029350417103506,4.601158901405306e-14
0,-0.0,-0.0,0.0,5.909801038492136,1.1171100389917137,8.82800277244044e-13
0,3.9582802060197166,10.6679760123979,11.378650815912424,2.786295442737114,1.1038493583779432,2.907082720709839e-13
0,-5.6135779397924965,13.512499656442277,14.63215309691221,3.53533464517587,1.016186449681242,8.79435673542681e-14
0,6.750220594342453,4.181784714246373,7.940579416427343,2.1254332742714466,1.4390046995140622,7.097595645425267e-13
0,-8.717076212429594,11.30401291032824,14.274737320531452,3.79849218378972,1.0041274423432998,1.073039426346799e-13
0,-0.0,-0.0,0.0,5.418404137189476,1.1269396247701984,9.928943581051029e-13
0,11.805380827315409,3.7488768480657177,12.386326901059466,1.878281284265603,1.1330909740714945,1.5702695293524785e-13
0,0.0,-0.0,0.0,0.6046076082932351,1.0697246873042214,3.450855390852e-13
0,0.0,-0.0,0.0,1.1528062499737255,1.0559569670433973,2.1544272476423886e-13
0,0.0,-0.0,0.0,0.886336790782643,1.0745638331298244,3.954970825281227e-13
0,4.226307128792693,6.173562302036944,7.481613692514178,2.5412897369749308,1.4357079039515064,8.701836691452586e-13
0,-0.0,-0.0,0.0,6.116171038120702,1.05064268219599,1.721199483737609e-13
0,-0.0,-0.0,0.0,4.97061461633992,1.042040021792252,1.1148960541160213e-13
0,15.819302260820097,4.034694081582769,16.325718371671943,1.8205211291908845,1.0686252893212962,3.677107142017848e-14
0,-6.499743999134441,2.5652911068721456,6.987659874184024,4.336480914540064,0.8746872654884124,6.336010717236618e-12
0,-11.472044343789332,2.8610848661875585,11.823434697134172,4.4679786310082825,0.9725208271171868,3.8324083142468134e-13
0,-7.309645058965049,9.608495128654262,12.072865837299148,3.791937176032273,1.0059401659955487,2.9517809916302284e-13
0,-0.0,-0.0,0.0,5.5322347111061845,1.0356784028654396,7.49394156479751e-14
0,0.0,-0.0,0.0,0.4595163479427676,1.1116287397222946,8.196977238777448e-13
0,13.488777369748044,8.877253187410933,16.147840074883838,2.15285962887846,1.0647416183875142,3.990165495627716e-14
0,12.437675151890463,3.0645953269604624,12.809664620979792,1.8123802696586115,1.1236230423170557,1.3243517498797037e-13
0,0.0,-0.0,0.0,0.1949757007161976,1.1725409087438825,1.4070375270014849e-12
0,0.0,-0.0,0.0,1.319221507196919,1.036646732895805,8.002649763070794e-14
0,-15.165449055955204,5.67080236108956,16.191011224976393,4.354557532307797,0.989568335474682,5.26112441901962e-14
0,12.155217817347603,7.530373800242324,14.29880588575636,2.125443669147428,1.0873817262335357,7.722714122897597e-14
0,-0.0,-0.0,0.0,5.379460306055899,1.02991695788134,4.8294328795826445e-14
0,-0.0,-0.0,0.0,4.766220481142682,1.2915618060460852,1.365941652679015e-12
